pipeline,k,query_count,error_count,mean_ndcg_at_k,mean_recall_at_k,mean_mrr_at_k,mean_precision_at_k,mean_encode_time_ms,mean_search_time_ms,mean_total_time_ms
classical,50,50,0,0.4128,0.0445,0.6507,0.3908,21.8938,77.3016,99.1953
quantum,50,50,0,0.3942,0.0419,0.6466,0.3740,32.3581,62.3873,94.7454
statistical,50,50,0,0.4164,0.0445,0.6736,0.3920,18.8636,70.8897,89.7534

pipeline,query_id,query_text,ndcg_at_k,recall_at_k,mrr_at_k,precision_at_k,encode_time_ms,search_time_ms,total_time_ms
classical,1,"what is the origin of COVID-19",0.1740,0.0126,0.3333,0.1600,34.7490,81.7000,116.4490
classical,2,"how does the coronavirus respond to changes in the weather",0.5396,0.0796,1.0000,0.5000,19.3900,78.4230,97.8130
classical,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.2547,0.0143,1.0000,0.1800,15.4940,68.0390,83.5330
classical,4,"what causes death from Covid-19?",0.1180,0.0132,0.0833,0.1400,13.5630,69.7550,83.3190
classical,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3330,0.0244,1.0000,0.3000,33.0390,72.0380,105.0770
classical,6,"what types of rapid testing for Covid-19 have been developed?",0.3423,0.0188,0.1667,0.3600,10.9520,63.7760,74.7270
classical,7,"are there serological tests that detect antibodies to coronavirus?",0.4363,0.0499,0.2500,0.4800,17.3690,66.7390,84.1080
classical,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.4091,0.0269,1.0000,0.3400,21.1190,78.7290,99.8480
classical,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,17.0660,77.7840,94.8500
classical,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.7101,0.0716,1.0000,0.6800,23.0300,86.0110,109.0410
classical,11,"what are the guidelines for triaging patients infected with coronavirus?",0.0957,0.0096,0.2000,0.0800,24.0550,95.7650,119.8190
classical,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.1583,0.0097,0.5000,0.1200,22.2220,79.1040,101.3260
classical,13,"what are the transmission routes of coronavirus?",0.2064,0.0138,0.1111,0.2400,18.7990,80.7740,99.5730
classical,14,"what evidence is there related to COVID-19 super spreaders",0.0959,0.0157,0.2500,0.0800,24.6310,99.8410,124.4720
classical,15,"how long can the coronavirus live outside the body",0.2638,0.0284,1.0000,0.2400,14.3020,61.0480,75.3500
classical,16,"how long does coronavirus remain stable  on surfaces?",0.5354,0.0594,1.0000,0.4600,14.4420,79.2400,93.6830
classical,17,"are there any clinical trials available for the coronavirus",0.4239,0.0344,0.1667,0.4600,16.6890,126.3820,143.0720
classical,18,"what are the best masks for preventing infection by Covid-19?",0.5990,0.0446,1.0000,0.5600,22.0020,48.7390,70.7410
classical,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.3156,0.0991,1.0000,0.2200,29.2010,86.0730,115.2740
classical,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8788,0.0627,1.0000,0.8800,30.8700,79.3120,110.1820
classical,21,"what are the mortality rates overall and in specific populations",0.4131,0.0349,0.3333,0.4400,16.2670,64.6580,80.9250
classical,22,"are cardiac complications likely in patients with COVID-19?",0.4320,0.0385,1.0000,0.4200,12.6710,58.2130,70.8840
classical,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.4721,0.0620,0.5000,0.4600,24.2650,71.3570,95.6230
classical,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.5580,0.0619,1.0000,0.5000,18.0230,89.7780,107.8010
classical,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1393,0.0132,0.2500,0.1400,11.0170,59.0310,70.0480
classical,26,"what are the initial symptoms of Covid-19?",0.2915,0.0193,0.5000,0.3000,11.9380,70.3510,82.2880
classical,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2920,0.0188,0.2000,0.3200,21.0970,57.3320,78.4280
classical,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.7137,0.0690,0.3333,0.7600,14.4090,54.9630,69.3720
classical,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.4528,0.0348,0.5000,0.4200,29.0770,116.1260,145.2030
classical,30,"is remdesivir an effective treatment for COVID-19",0.6525,0.0811,1.0000,0.6000,21.2660,56.3490,77.6150
classical,31,"How does the coronavirus differ from seasonal flu?",0.2131,0.0283,0.5000,0.2000,28.1260,52.0900,80.2160
classical,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.1416,0.0370,0.0714,0.1600,47.1190,66.1230,113.2420
classical,33,"What vaccine candidates are being tested for Covid-19?",0.2856,0.0534,0.2500,0.3000,20.9310,85.4420,106.3730
classical,34,"What are the longer-term complications of those who recover from COVID-19?",0.0553,0.0116,0.3333,0.0400,50.1380,79.2080,129.3460
classical,35,"What new public datasets are available related to COVID-19?",0.2561,0.0459,1.0000,0.2000,12.9100,61.7450,74.6550
classical,36,"What is the protein structure of the SARS-CoV-2 spike?",0.7393,0.0589,1.0000,0.7200,18.5770,74.4610,93.0380
classical,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.4444,0.0533,0.3333,0.4800,20.3360,70.8240,91.1590
classical,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.4887,0.0174,1.0000,0.4400,20.5770,69.2820,89.8590
