metric,k,pair,n,mean_statistical,mean_classical,mean_diff,sd_diff,delta_rule,delta,p_lower,p_upper,p_tost,p_tost_holm,equivalent,ci90_t_low,ci90_t_high,ci90_boot_low,ci90_boot_high,ci90_inside,agree,p_wilcoxon_tost,p_wilcoxon_tost_holm,delta_min_t,delta_min_t_rel,delta_min_boot,delta_min_boot_rel
nDCG@10,10,statistical-classical,50,0.4946040000,0.4837940000,0.0108100000,0.0464802449,relative_5pct,0.0241897000,0.0000012598,0.0236155755,0.0236155755,0.0236155755,true,-0.0002104708,0.0218304708,-0.0000522000,0.0216889000,true,true,0.0133334813,0.0133334813,0.0218304708,0.0451234839,0.0216889000,0.0448308578
nDCG@25,25,statistical-classical,50,0.4538540000,0.4484920000,0.0053620000,0.0365562295,relative_5pct,0.0224246000,0.0000010576,0.0009025584,0.0009025584,0.0018051168,true,-0.0033054857,0.0140294857,-0.0030561000,0.0138743000,true,true,0.0004567090,0.0009134180,0.0140294857,0.0312814626,0.0138743000,0.0309354459
nDCG@50,50,statistical-classical,50,0.4163880000,0.4127780000,0.0036100000,0.0219896010,relative_5pct,0.0206389000,0.0000000002,0.0000007428,0.0000007428,0.0000022283,true,-0.0016037366,0.0088237366,-0.0015042000,0.0087085000,true,true,0.0000030540,0.0000091621,0.0088237366,0.0213764702,0.0087085000,0.0210972969
nDCG@100,100,statistical-classical,50,0.3711660000,0.3695280000,0.0016380000,0.0135895802,relative_5pct,0.0184764000,2.1705014353827758e-14,6.7012788136078255e-12,6.7012788136078255e-12,2.6805115254431302e-11,true,-0.0015840908,0.0048600908,-0.0014740000,0.0047881000,true,true,0.0000000117,0.0000000469,0.0048600908,0.0131521585,0.0047881000,0.0129573402
Recall@10,10,statistical-classical,50,0.0117340000,0.0116080000,0.0001260000,0.0014910358,relative_5pct,0.0005804000,0.0007808471,0.0180538879,0.0180538879,0.0361077759,true,-0.0002275247,0.0004795247,-0.0002140000,0.0004720000,true,true,0.0000795111,0.0001590222,0.0004795247,0.0413098500,0.0004720000,0.0406616127
Recall@25,25,statistical-classical,50,0.0256820000,0.0251280000,0.0005540000,0.0041567359,relative_5pct,0.0012564000,0.0016961911,0.1189465762,0.1189465762,0.1189465762,false,-0.0004315625,0.0015395625,-0.0003640000,0.0015460000,false,true,0.0003877805,0.0003877805,0.0015395625,0.0612688035,0.0015460000,0.0615249920
Recall@50,50,statistical-classical,50,0.0444700000,0.0444840000,-0.0000140000,0.0029305575,relative_5pct,0.0022242000,0.0000012235,0.0000009667,0.0000012235,0.0000036705,true,-0.0007088355,0.0006808355,-0.0006980000,0.0006600000,true,true,0.0000039788,0.0000119364,0.0007088355,0.0159346166,0.0006980000,0.0156910350
Recall@100,100,statistical-classical,50,0.0761800000,0.0762000000,-0.0000200000,0.0042507142,relative_5pct,0.0038100000,0.0000000396,0.0000000313,0.0000000396,0.0000001585,true,-0.0010278448,0.0009878448,-0.0009980000,0.0009800000,true,true,0.0000004811,0.0000019245,0.0010278448,0.0134887765,0.0009980000,0.0130971129
MRR@10,10,statistical-classical,50,0.6720540000,0.6475540000,0.0245000000,0.1191479821,relative_5pct,0.0323777000,0.0007245178,0.3211011786,0.3211011786,1.0000000000,false,-0.0037499986,0.0527499986,0.0006660000,0.0551660000,false,true,0.0000188778,0.0000188778,0.0527499986,0.0814603857,0.0551660000,0.0851913508
MRR@25,25,statistical-classical,50,0.6735920000,0.6506480000,0.0229440000,0.1183729753,relative_5pct,0.0325324000,0.0008677813,0.2847105093,0.2847105093,1.0000000000,false,-0.0051222444,0.0510102444,-0.0003972000,0.0534827000,false,true,0.0000030872,0.0000123488,0.0510102444,0.0783991412,0.0534827000,0.0821991307
MRR@50,50,statistical-classical,50,0.6735920000,0.6506480000,0.0229440000,0.1183729753,relative_5pct,0.0325324000,0.0008677813,0.2847105093,0.2847105093,1.0000000000,false,-0.0051222444,0.0510102444,-0.0003972000,0.0534827000,false,true,0.0000030872,0.0000123488,0.0510102444,0.0783991412,0.0534827000,0.0821991307
MRR@100,100,statistical-classical,50,0.6738220000,0.6506480000,0.0231740000,0.1183386524,relative_5pct,0.0325324000,0.0008313295,0.2892892793,0.2892892793,1.0000000000,false,-0.0048841064,0.0512321064,-0.0002090000,0.0537402000,false,true,0.0000035909,0.0000123488,0.0512321064,0.0787401275,0.0537402000,0.0825948900
P@10,10,statistical-classical,50,0.4840000000,0.4760000000,0.0080000000,0.0565685425,relative_5pct,0.0238000000,0.0001155608,0.0269580932,0.0269580932,0.0269580932,true,-0.0054124071,0.0214124071,-0.0040000000,0.0220000000,true,true,0.0011242092,0.0011242092,0.0214124071,0.0449840486,0.0220000000,0.0462184874
P@25,25,statistical-classical,50,0.4328000000,0.4304000000,0.0024000000,0.0467105722,relative_5pct,0.0215200000,0.0003474096,0.0028287063,0.0028287063,0.0056574126,true,-0.0086750814,0.0134750814,-0.0080000000,0.0136000000,true,true,0.0000436547,0.0001309642,0.0134750814,0.0313082746,0.0136000000,0.0315985130
P@50,50,statistical-classical,50,0.3920000000,0.3908000000,0.0012000000,0.0247138728,relative_5pct,0.0195400000,0.0000001478,0.0000016472,0.0000016472,0.0000049415,true,-0.0046596617,0.0070596617,-0.0044000000,0.0068000000,true,true,0.0000647814,0.0001309642,0.0070596617,0.0180646411,0.0068000000,0.0174002047
P@100,100,statistical-classical,50,0.3444000000,0.3446000000,-0.0002000000,0.0163494991,relative_5pct,0.0172300000,0.0000000009,0.0000000005,0.0000000009,0.0000000036,true,-0.0040764679,0.0036764679,-0.0040000000,0.0036000000,true,true,0.0000000492,0.0000001968,0.0040764679,0.0118295644,0.0040000000,0.0116076611
