k,metric,pair,pipeline_a,pipeline_b,mean_a,mean_b,mean_diff,wins,losses,ties,wilcoxon_W,w_plus,w_minus,p_raw,p_holm,significant_holm,wilcoxon_method,r_rank_biserial,ci_low,ci_high,ci_contains_zero
10,nDCG@10,statistical-classical,statistical,classical,0.4946040000,0.4837940000,0.0108100000,19,14,17,208.0000000000,353.0000000000,208.0000000000,0.1951316422,0.1951316422,false,normal approximation,0.2584670232,-0.0018621000,0.0239546500,true
10,nDCG@10,classical-quantum,classical,quantum,0.4837940000,0.4586760000,0.0251180000,30,9,11,202.0000000000,578.0000000000,202.0000000000,0.0087013169,0.0174026338,true,normal approximation,0.4820512821,0.0080319500,0.0429660500,false
10,nDCG@10,statistical-quantum,statistical,quantum,0.4946040000,0.4586760000,0.0359280000,29,12,9,197.5000000000,663.5000000000,197.5000000000,0.0025333502,0.0076000505,true,normal approximation,0.5412311266,0.0146754000,0.0582986000,false
25,nDCG@25,statistical-classical,statistical,classical,0.4538540000,0.4484920000,0.0053620000,24,24,2,526.0000000000,650.0000000000,526.0000000000,0.5248378236,0.5248378236,false,normal approximation,0.1054421769,-0.0046320500,0.0157880500,true
25,nDCG@25,classical-quantum,classical,quantum,0.4484920000,0.4231000000,0.0253920000,37,12,1,298.0000000000,927.0000000000,298.0000000000,0.0017574636,0.0052723908,true,normal approximation,0.5134693878,0.0108556500,0.0412920000,false
25,nDCG@25,statistical-quantum,statistical,quantum,0.4538540000,0.4231000000,0.0307540000,34,15,1,317.0000000000,908.0000000000,317.0000000000,0.0032882125,0.0065764249,true,normal approximation,0.4824489796,0.0122018000,0.0499161500,false
50,nDCG@50,statistical-classical,statistical,classical,0.4163880000,0.4127780000,0.0036100000,32,16,2,468.5000000000,707.5000000000,468.5000000000,0.2203216570,0.2203216570,false,normal approximation,0.2032312925,-0.0024601000,0.0097640500,true
50,nDCG@50,classical-quantum,classical,quantum,0.4127780000,0.3941780000,0.0186000000,34,15,1,313.0000000000,912.0000000000,313.0000000000,0.0028898817,0.0057797634,true,normal approximation,0.4889795918,0.0066139000,0.0303481500,false
50,nDCG@50,statistical-quantum,statistical,quantum,0.4163880000,0.3941780000,0.0222100000,36,13,1,276.0000000000,949.0000000000,276.0000000000,0.0008160716,0.0024482149,true,normal approximation,0.5493877551,0.0095459500,0.0347121500,false
100,nDCG@100,statistical-classical,statistical,classical,0.3711660000,0.3695280000,0.0016380000,28,22,0,559.5000000000,715.5000000000,559.5000000000,0.4514712425,0.4514712425,false,normal approximation,0.1223529412,-0.0020601000,0.0053660500,true
100,nDCG@100,classical-quantum,classical,quantum,0.3695280000,0.3496540000,0.0198740000,34,16,0,297.0000000000,978.0000000000,297.0000000000,0.0007549340,0.0015098680,true,exact,0.5341176471,0.0095659000,0.0313101500,false
100,nDCG@100,statistical-quantum,statistical,quantum,0.3711660000,0.3496540000,0.0215120000,36,14,0,259.0000000000,1016.0000000000,259.0000000000,0.0002584004,0.0007752012,true,normal approximation,0.5937254902,0.0111238500,0.0327205000,false
